dgp,alpha,rho,seed,base_model,learner,variant,beta,pehe,wasted_spend,iroas_efficiency,qini,mean_tau_topk,pct_sleeping_dog,pct_persuadable,status
linear,0.0,0.05,0,causal_forest,rf,additive,0.0,0.3546891182040396,0.9122222222222223,0.07277628032345014,5.502698491915478,0.015,0.07277777777777777,0.08777777777777777,ok
linear,0.0,0.05,0,causal_forest,rf,additive,0.05,0.3546955004832253,0.915,0.08625336927223719,5.580293515597078,0.017777777777777778,0.06722222222222222,0.085,ok
linear,0.0,0.05,0,causal_forest,rf,additive,0.1,0.3546926036493328,0.9183333333333333,0.0889487870619946,5.760799571651261,0.018333333333333333,0.06333333333333334,0.08166666666666667,ok
linear,0.0,0.05,0,causal_forest,rf,additive,0.2,0.3546917162325965,0.9255555555555556,0.07547169811320754,5.908135408378248,0.015555555555555555,0.058888888888888886,0.07444444444444444,ok
linear,0.0,0.05,0,causal_forest,rf,additive,0.5,0.3546850857206849,0.94,0.07277628032345014,5.676469063933815,0.015,0.045,0.06,ok
linear,0.0,0.05,0,causal_forest,rf,additive,1.0,0.3546902099662445,0.9511111111111111,0.06199460916442048,3.1230011362827446,0.012777777777777779,0.03611111111111111,0.04888888888888889,ok
linear,0.0,0.05,0,causal_forest,rf,multiplicative,,0.35469306077537355,0.9127777777777778,0.08086253369272238,5.794769884177571,0.016666666666666666,0.07055555555555555,0.08722222222222223,ok
linear,0.0,0.05,0,rlearner,lr,additive,0.0,0.3541039031769672,0.8977777777777778,0.1293800539083558,5.726542850082874,0.02666666666666667,0.07555555555555556,0.10222222222222223,ok
linear,0.0,0.05,0,rlearner,lr,additive,0.05,0.3541039031769672,0.9038888888888889,0.1293800539083558,5.991597264873451,0.02666666666666667,0.06944444444444445,0.0961111111111111,ok
linear,0.0,0.05,0,rlearner,lr,additive,0.1,0.3541039031769672,0.9083333333333333,0.14016172506738545,6.319963110310431,0.028888888888888888,0.06277777777777778,0.09166666666666666,ok
linear,0.0,0.05,0,rlearner,lr,additive,0.2,0.3541039031769672,0.9166666666666666,0.13746630727762804,6.860138526769944,0.028333333333333332,0.055,0.08333333333333333,ok
linear,0.0,0.05,0,rlearner,lr,additive,0.5,0.3541039031769672,0.9344444444444444,0.12398921832884097,8.138462121770354,0.025555555555555557,0.04,0.06555555555555556,ok
